id,type,area,bedrooms,bathrooms,level,furnished,rent,city,region
32032,apartment,214.0,3,3,ground,no,no,cairo,new capital city
681,apartment,255.0,5,3,2,no,no,cairo,new cairo - el tagamoa
16795,apartment,191.0,3,3,2,no,no,cairo,new cairo - el tagamoa
9962,apartment,190.0,2,2,2,no,no,giza,6th of october
787,apartment,96.0,3,1,2,,no,cairo,salam city
3376,duplex,406.0,4,2,1,,no,giza,6th of october
32745,apartment,210.0,3,2,2,no,no,giza,6th of october
15563,apartment,125.0,2,1,7,no,no,alexandria,miami
1812,apartment,99.0,2,1,5,no,no,cairo,rehab city
15356,apartment,190.0,3,2,1,,no,cairo,obour city
6607,apartment,85.0,2,1,5,no,no,cairo,sheraton
10952,apartment,90.0,3,1,2,no,no,damietta,ras al-bar
9726,apartment,132.0,2,2,3,no,no,cairo,new cairo - el tagamoa
12204,apartment,245.0,3,2,2,no,no,cairo,new cairo - el tagamoa
185,apartment,180.0,4,2,4,no,no,cairo,heliopolis
3203,apartment,164.0,3,2,6,no,no,cairo,new capital city
4104,apartment,166.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
2318,apartment,180.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
7628,apartment,80.0,2,1,3,no,no,giza,hadayek 6th of october
7474,apartment,134.0,2,2,ground,no,no,cairo,shorouk city
1971,apartment,220.0,3,3,2,,no,cairo,new cairo - el tagamoa
9333,apartment,90.0,3,2,6,,no,cairo,badr city
52826,apartment,300.0,4,2,10,,no,alexandria,smoha
13186,duplex,350.0,4,2,ground,no,no,cairo,new cairo - el tagamoa
11105,apartment,200.0,3,3,ground,,no,giza,sheikh zayed
536,apartment,110.0,2,2,2,no,no,cairo,new capital city
16611,apartment,200.0,3,2,1,no,no,cairo,obour city
6209,apartment,280.0,4,3,10,no,no,cairo,nasr city
3803,duplex,188.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
11414,apartment,147.0,3,2,2,,no,cairo,new capital city
15284,apartment,245.0,3,3,2,no,no,giza,sheikh zayed
15138,apartment,50.0,1,1,ground,no,no,cairo,madinaty
42548,apartment,275.0,3,3,ground,no,no,cairo,shorouk city
11922,apartment,235.0,3,3,3,no,no,cairo,new cairo - el tagamoa
15470,apartment,190.0,3,2,10,no,no,cairo,new nozha
14239,apartment,120.0,3,2,ground,no,no,cairo,badr city
7547,apartment,138.0,3,2,ground,no,no,cairo,new capital city
16432,apartment,166.0,3,2,3,no,no,giza,haram
54300,apartment,100.0,2,1,4,yes,no,alexandria,nakheel
15486,penthouse,190.0,3,4,5,,no,giza,sheikh zayed
1580,apartment,100.0,2,1,4,no,no,sharqia,10th of ramadan
12770,apartment,120.0,2,2,2,,no,giza,hadayek 6th of october
11976,apartment,82.0,1,1,ground,,no,dakahlia,new mansoura
14154,apartment,140.0,3,2,2,no,no,cairo,madinaty
12434,apartment,172.0,3,2,2,no,no,cairo,new cairo - el tagamoa
53395,apartment,70.0,2,1,1,,no,alexandria,nakheel
1558,apartment,154.0,2,3,ground,yes,no,cairo,new cairo - el tagamoa
2834,apartment,204.0,3,2,2,,no,giza,sheikh zayed
14484,apartment,145.0,3,1,4,no,no,cairo,nasr city
2588,apartment,150.0,3,2,3,no,no,cairo,new cairo - el tagamoa
10042,apartment,149.0,3,3,ground,no,no,cairo,madinaty
32121,apartment,203.0,3,3,4,no,no,cairo,new cairo - el tagamoa
2493,apartment,238.0,3,3,2,,no,cairo,new cairo - el tagamoa
53575,apartment,145.0,3,2,3,,no,alexandria,abu qir
11159,apartment,210.0,3,3,2,,no,cairo,new cairo - el tagamoa
53197,apartment,176.0,3,3,10,no,no,alexandria,sidi gaber
5279,apartment,200.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
13053,apartment,275.0,4,3,3,yes,no,cairo,nasr city
14052,apartment,300.0,4,4,3,no,no,cairo,maadi
32262,apartment,168.0,3,2,2,,no,cairo,new cairo - el tagamoa
13331,apartment,212.0,3,3,ground,,no,cairo,new cairo - el tagamoa
8008,apartment,100.0,2,2,4,,no,giza,sheikh zayed
15575,apartment,52.0,2,1,1,no,no,cairo,shubra
44442,apartment,177.0,3,4,2,no,no,giza,sheikh zayed
11775,apartment,214.0,3,4,1,no,no,cairo,new cairo - el tagamoa
6972,apartment,177.0,3,3,2,,no,cairo,new cairo - el tagamoa
53450,apartment,120.0,3,1,4,no,no,alexandria,nakheel
8907,apartment,160.0,3,2,10+,,no,cairo,zahraa al maadi
31911,apartment,178.0,3,3,2,no,no,cairo,new cairo - el tagamoa
4136,penthouse,212.0,3,3,3,no,no,cairo,new cairo - el tagamoa
53119,apartment,120.0,2,1,10+,no,no,alexandria,fleming
3442,penthouse,150.0,3,2,2,no,no,giza,6th of october
16166,apartment,110.0,2,1,ground,no,no,cairo,new cairo - el tagamoa
3956,apartment,70.0,2,1,ground,no,no,cairo,new cairo - el tagamoa
53039,apartment,65.0,1,1,1,no,no,alexandria,nakheel
12765,apartment,105.0,2,1,ground,,no,cairo,new cairo - el tagamoa
53385,apartment,235.0,3,2,10+,,no,alexandria,stanley
14054,apartment,155.0,3,2,1,no,no,cairo,new cairo - el tagamoa
3112,apartment,143.0,2,1,2,no,no,cairo,new cairo - el tagamoa
32386,apartment,120.0,2,1,3,no,no,cairo,new cairo - el tagamoa
9976,penthouse,250.0,3,4,1,,no,cairo,new cairo - el tagamoa
8652,apartment,230.0,4,3,3,no,no,cairo,new cairo - el tagamoa
14367,apartment,150.0,3,3,1,no,no,cairo,new capital city
12688,apartment,256.0,3,2,2,no,no,giza,sheikh zayed
4028,apartment,160.0,3,2,10+,no,no,alexandria,saba pasha
12999,apartment,145.0,2,2,3,no,no,cairo,new cairo - el tagamoa
6537,apartment,150.0,3,2,3,no,no,cairo,shorouk city
33092,apartment,184.0,3,3,2,no,no,giza,6th of october
9521,apartment,160.0,3,3,1,no,no,cairo,sheraton
3866,apartment,135.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
53357,apartment,240.0,3,2,highest,no,no,alexandria,saba pasha
53209,apartment,130.0,2,1,7,no,no,alexandria,miami
190,apartment,63.0,1,1,5,,no,cairo,new capital city
6277,apartment,144.0,2,3,2,no,no,cairo,new cairo - el tagamoa
1875,apartment,55.0,2,1,2,no,no,cairo,rod al-farag
11444,apartment,160.0,3,2,2,no,no,cairo,new cairo - el tagamoa
12235,apartment,141.0,2,2,3,no,no,cairo,obour city
14438,apartment,175.0,3,2,ground,no,no,giza,sheikh zayed
9197,apartment,222.0,3,2,ground,no,no,cairo,heliopolis
7808,apartment,89.0,2,2,ground,no,no,cairo,madinaty
4109,apartment,110.0,2,2,2,no,no,suez,ain sukhna
13241,apartment,160.0,3,2,2,no,no,cairo,new nozha
11738,apartment,250.0,3,3,9,,no,giza,mohandessin
8491,apartment,102.0,2,1,4,no,no,cairo,new cairo - el tagamoa
3049,apartment,175.0,3,2,1,,no,cairo,obour city
12576,apartment,160.0,3,3,1,no,no,cairo,new cairo - el tagamoa
7040,apartment,150.0,3,2,2,,no,cairo,new cairo - el tagamoa
14708,apartment,225.0,3,3,1,no,no,cairo,new cairo - el tagamoa
6029,duplex,180.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
5693,apartment,109.0,3,2,ground,no,no,cairo,madinaty
13268,apartment,120.0,3,3,ground,,no,giza,6th of october
32186,apartment,143.0,3,1,4,,no,cairo,madinaty
12926,duplex,210.0,3,3,ground,no,no,giza,sheikh zayed
51651,apartment,110.0,2,1,4,no,no,alexandria,nakheel
430,apartment,170.0,3,2,9,no,no,giza,haram
10836,apartment,120.0,2,1,2,no,no,cairo,new heliopolis
11309,apartment,222.0,4,3,1,no,no,cairo,new cairo - el tagamoa
8988,duplex,255.0,4,3,ground,,no,giza,6th of october
13460,apartment,140.0,3,2,3,yes,no,giza,sheikh zayed
678,apartment,160.0,3,3,1,no,no,cairo,new cairo - el tagamoa
15164,apartment,113.0,2,2,ground,,no,giza,sheikh zayed
10213,apartment,140.0,2,2,2,,no,cairo,shorouk city
6608,apartment,100.0,2,2,3,no,no,giza,mohandessin
9174,apartment,135.0,2,2,2,no,no,giza,6th of october
2824,apartment,131.0,3,2,2,no,no,cairo,madinaty
8928,duplex,400.0,5,4,ground,no,no,giza,6th of october
15432,apartment,135.0,2,2,5,no,no,cairo,new cairo - el tagamoa
54276,apartment,115.0,3,1,10+,yes,no,alexandria,miami
1335,apartment,140.0,2,1,3,no,no,alexandria,nakheel
16814,apartment,97.0,3,1,1,no,no,cairo,new cairo - el tagamoa
11537,apartment,127.0,2,2,2,no,no,cairo,new cairo - el tagamoa
10886,penthouse,163.0,3,3,2,no,no,giza,6th of october
9172,apartment,140.0,4,2,1,no,no,alexandria,sporting
1665,apartment,183.0,3,3,2,no,no,cairo,madinaty
14247,apartment,175.0,3,2,2,,no,cairo,new capital city
4504,apartment,180.0,3,2,1,,no,giza,6th of october
13360,apartment,165.0,2,2,5,no,no,cairo,new cairo - el tagamoa
437,apartment,177.0,3,3,ground,no,no,cairo,madinaty
7055,apartment,272.0,4,2,1,,no,cairo,new cairo - el tagamoa
6715,apartment,186.0,3,3,2,,no,cairo,new cairo - el tagamoa
16356,apartment,158.0,3,2,3,no,no,cairo,new cairo - el tagamoa
33272,apartment,220.0,3,2,ground,no,no,giza,6th of october
2584,apartment,182.0,3,3,ground,,no,cairo,new cairo - el tagamoa
52828,apartment,170.0,3,2,10+,,no,alexandria,smoha
53461,duplex,200.0,2,2,5,no,no,alexandria,nakheel
11022,apartment,222.0,4,3,1,no,no,cairo,new cairo - el tagamoa
16108,apartment,108.0,3,2,1,no,no,cairo,rehab city
33354,duplex,350.0,3,3,1,no,no,cairo,new cairo - el tagamoa
534,apartment,130.0,3,1,6,,no,cairo,mokattam
11316,apartment,165.0,3,1,2,no,no,cairo,heliopolis
12791,apartment,130.0,2,2,2,no,no,cairo,new cairo - el tagamoa
31463,duplex,400.0,5,3,ground,,no,cairo,new cairo - el tagamoa
14586,apartment,105.0,2,1,8,no,no,cairo,katameya
5084,apartment,156.0,3,3,3,no,no,cairo,new cairo - el tagamoa
11970,apartment,197.0,3,3,3,no,no,cairo,new cairo - el tagamoa
282,apartment,200.0,3,2,2,no,no,giza,haram
13377,apartment,140.0,3,3,1,no,no,cairo,new cairo - el tagamoa
11489,apartment,110.0,2,2,5,,no,cairo,maadi
12821,apartment,275.0,3,2,2,no,no,giza,6th of october
53096,apartment,135.0,3,1,8,no,no,alexandria,roushdy
12935,apartment,125.0,3,3,ground,no,no,giza,6th of october
5604,apartment,65.0,1,1,1,no,no,red sea,hurghada
53668,apartment,120.0,3,1,5,no,no,alexandria,nakheel
1658,apartment,175.0,3,3,1,,no,cairo,madinaty
14331,apartment,143.0,3,2,ground,no,no,cairo,rehab city
14364,apartment,153.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
14257,apartment,167.0,3,2,1,no,no,giza,sheikh zayed
12444,apartment,240.0,3,3,1,,no,giza,6th of october
14713,duplex,420.0,6,3,ground,,no,cairo,new cairo - el tagamoa
14297,apartment,140.0,3,2,3,yes,no,giza,sheikh zayed
15093,apartment,177.0,3,3,2,no,no,cairo,new cairo - el tagamoa
12087,apartment,182.0,3,3,2,no,no,cairo,new cairo - el tagamoa
37657,apartment,218.0,3,3,5,no,no,cairo,new cairo - el tagamoa
8585,apartment,138.0,3,3,2,,no,giza,hadayek 6th of october
9345,apartment,165.0,3,2,4,,no,cairo,rehab city
1365,apartment,109.0,3,2,ground,no,no,cairo,madinaty
3944,apartment,172.0,3,2,2,,no,cairo,obour city
44808,apartment,100.0,2,2,2,no,no,giza,sheikh zayed
4197,duplex,205.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
5869,apartment,180.0,3,2,2,no,no,cairo,new cairo - el tagamoa
508,apartment,220.0,3,2,2,no,no,cairo,new cairo - el tagamoa
4604,apartment,172.0,2,3,ground,no,no,cairo,new cairo - el tagamoa
10777,duplex,257.0,3,3,3,no,no,cairo,new cairo - el tagamoa
10567,apartment,250.0,3,2,1,,no,cairo,new cairo - el tagamoa
13980,apartment,110.0,3,1,2,no,no,qalyubia,banha
10857,duplex,188.0,3,3,ground,,no,cairo,new cairo - el tagamoa
9607,apartment,155.0,3,2,2,no,no,giza,hadayek 6th of october
4414,apartment,176.0,3,2,2,no,no,cairo,new cairo - el tagamoa
15392,apartment,82.0,2,1,5,,no,cairo,madinaty
15201,apartment,124.0,3,2,1,,no,cairo,madinaty
615,apartment,110.0,2,1,2,no,no,giza,6th of october
8405,apartment,110.0,3,1,6,no,no,giza,maryotaya
9549,apartment,177.0,3,2,3,,no,cairo,new cairo - el tagamoa
12334,apartment,165.0,3,2,1,no,no,cairo,shorouk city
51650,apartment,375.0,3,2,highest,,no,alexandria,glim
11334,apartment,133.0,3,2,2,no,no,cairo,new cairo - el tagamoa
10476,apartment,225.0,3,3,1,no,no,cairo,shorouk city
32259,apartment,205.0,3,3,1,no,no,cairo,new cairo - el tagamoa
14719,apartment,120.0,2,1,4,,no,cairo,downtown cairo
16098,apartment,140.0,2,2,ground,,no,cairo,new cairo - el tagamoa
4852,apartment,230.0,3,2,7,no,no,alexandria,smoha
11650,apartment,195.0,4,3,1,no,no,cairo,new capital city
7801,studio,45.0,1,1,10+,yes,no,cairo,new capital city
32092,apartment,173.0,3,3,2,no,no,cairo,new cairo - el tagamoa
4054,apartment,250.0,4,3,ground,no,no,cairo,rehab city
12761,apartment,192.0,3,3,ground,yes,no,cairo,new cairo - el tagamoa
12603,apartment,193.0,3,3,1,no,no,alexandria,glim
4355,penthouse,301.0,4,5,3,no,no,cairo,new cairo - el tagamoa
3541,apartment,162.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
8176,duplex,180.0,3,3,2,no,no,cairo,mostakbal city
52999,apartment,150.0,3,2,4,yes,no,alexandria,sidi beshr
5933,duplex,368.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
33446,apartment,100.0,2,1,5,no,no,cairo,rehab city
7059,apartment,130.0,3,3,3,no,no,giza,sheikh zayed
11476,apartment,128.0,2,2,3,no,no,cairo,new cairo - el tagamoa
6946,apartment,145.0,2,1,10+,no,no,alexandria,raml station
450,studio,57.0,1,1,1,no,no,cairo,new cairo - el tagamoa
9790,apartment,120.0,2,1,4,,no,alexandria,nakheel
8766,apartment,155.0,3,2,3,no,no,cairo,new cairo - el tagamoa
6864,apartment,105.0,3,1,1,no,no,giza,sheikh zayed
15044,apartment,160.0,3,2,2,no,no,cairo,shorouk city
53456,apartment,90.0,2,1,4,no,no,alexandria,nakheel
13871,apartment,220.0,3,3,3,no,no,alexandria,san stefano
1136,apartment,245.0,3,3,2,,no,giza,sheikh zayed
4455,apartment,120.0,3,2,1,no,no,giza,sheikh zayed
1815,apartment,172.0,3,2,3,no,no,giza,sheikh zayed
11384,apartment,110.0,2,2,ground,no,no,cairo,new cairo - el tagamoa
16538,apartment,150.0,3,2,2,no,no,cairo,new cairo - el tagamoa
12121,duplex,207.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
8991,apartment,50.0,1,1,2,no,no,giza,6th of october
12723,apartment,300.0,4,3,5,no,no,cairo,madinaty
13352,apartment,245.0,3,3,2,,no,giza,sheikh zayed
14254,penthouse,260.0,4,3,4,,no,cairo,new cairo - el tagamoa
14849,apartment,150.0,3,2,1,no,no,giza,sheikh zayed
13250,apartment,375.0,5,4,ground,no,no,cairo,new cairo - el tagamoa
43637,apartment,207.0,3,3,6,no,no,alexandria,san stefano
10295,apartment,220.0,3,2,10+,no,no,giza,mohandessin
16014,apartment,208.0,5,3,ground,no,no,cairo,new cairo - el tagamoa
4432,apartment,170.0,3,3,2,no,no,cairo,new cairo - el tagamoa
10383,apartment,128.0,2,1,ground,,no,cairo,new cairo - el tagamoa
10480,apartment,171.0,3,2,6,no,no,alexandria,smoha
13294,apartment,180.0,3,1,1,no,no,cairo,obour city
14856,apartment,180.0,3,2,2,no,no,dakahlia,mansura
32536,apartment,170.0,3,3,2,,no,cairo,new cairo - el tagamoa
52860,apartment,112.0,3,1,5,no,no,alexandria,smoha
8923,apartment,125.0,3,1,7,,no,alexandria,agami
9861,apartment,193.0,3,3,7,no,no,cairo,new capital city
5127,apartment,135.0,4,2,ground,no,no,cairo,heliopolis
11598,apartment,160.0,3,2,2,no,no,cairo,obour city
2982,apartment,180.0,3,3,10+,no,no,cairo,nasr city
7973,apartment,141.0,3,2,4,no,no,cairo,madinaty
14598,apartment,176.0,4,2,ground,no,no,cairo,new cairo - el tagamoa
179,apartment,146.0,3,1,8,,no,cairo,new nozha
13056,apartment,115.0,2,2,3,no,no,cairo,new cairo - el tagamoa
14013,apartment,139.0,3,2,4,no,no,cairo,rehab city
51739,apartment,140.0,3,2,6,no,no,alexandria,moharam bik
13212,apartment,235.0,4,3,2,no,no,cairo,new cairo - el tagamoa
11485,apartment,250.0,3,3,ground,yes,no,giza,6th of october
4124,studio,57.0,1,1,1,no,no,matruh,alamein
9630,apartment,165.0,3,2,1,no,no,giza,6th of october
53283,apartment,120.0,2,1,2,yes,no,alexandria,nakheel
8426,apartment,99.0,1,1,ground,no,no,cairo,new cairo - el tagamoa
8909,penthouse,128.0,3,3,highest,no,no,cairo,new cairo - el tagamoa
11420,apartment,155.0,3,2,2,no,no,cairo,nasr city
1862,duplex,265.0,3,3,ground,,no,cairo,new cairo - el tagamoa
9892,apartment,180.0,3,2,1,no,no,giza,hadayek al-ahram
13240,apartment,160.0,3,3,1,no,no,cairo,new cairo - el tagamoa
12783,apartment,170.0,3,3,2,no,no,cairo,new cairo - el tagamoa
14230,apartment,160.0,2,3,2,no,no,cairo,new cairo - el tagamoa
9266,apartment,145.0,2,2,2,,no,cairo,new cairo - el tagamoa
14501,apartment,172.0,3,2,2,,no,cairo,new capital city
1336,apartment,145.0,3,2,8,no,no,giza,dokki
3458,apartment,180.0,3,2,2,no,no,giza,sheikh zayed
10393,apartment,156.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
1696,apartment,131.0,3,1,2,,no,cairo,madinaty
1466,apartment,135.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
780,apartment,165.0,3,2,1,,no,cairo,zahraa al maadi
31725,apartment,180.0,3,3,2,no,no,cairo,new capital city
1379,apartment,205.0,4,4,2,no,no,cairo,new capital city
7224,apartment,155.0,3,2,2,,no,cairo,new cairo - el tagamoa
12396,apartment,200.0,3,2,ground,no,no,cairo,mostakbal city
15200,apartment,198.0,3,2,2,no,no,giza,sheikh zayed
9104,apartment,130.0,3,2,2,no,no,giza,sheikh zayed
9612,apartment,100.0,3,1,2,no,no,cairo,nasr city
1115,apartment,170.0,3,3,1,no,no,cairo,new cairo - el tagamoa
10237,apartment,130.0,3,1,3,no,no,alexandria,al ibrahimiyyah
855,duplex,324.0,3,3,2,,no,giza,6th of october
6892,duplex,225.0,5,5,ground,no,no,cairo,new cairo - el tagamoa
12303,apartment,200.0,3,2,10+,no,no,alexandria,sidi beshr
12250,apartment,155.0,3,2,2,no,no,cairo,mostakbal city
32534,apartment,173.0,3,3,1,no,no,giza,6th of october
1623,apartment,71.0,2,1,3,no,no,giza,6th of october
6452,apartment,182.0,3,3,4,no,no,cairo,new cairo - el tagamoa
11222,apartment,245.0,3,2,2,no,no,giza,sheikh zayed
12759,apartment,118.0,3,2,3,no,no,cairo,new cairo - el tagamoa
8,apartment,160.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
13085,apartment,96.0,3,1,2,no,no,cairo,obour city
13663,apartment,110.0,3,1,2,no,no,dakahlia,mansura
54080,apartment,140.0,3,2,6,,no,alexandria,sporting
13120,apartment,155.0,3,3,ground,no,no,cairo,new capital city
15593,apartment,155.0,3,2,3,,no,cairo,new cairo - el tagamoa
14300,apartment,120.0,3,2,ground,yes,no,giza,sheikh zayed
15023,apartment,158.0,3,2,2,,no,cairo,new cairo - el tagamoa
53845,apartment,110.0,2,1,6,,no,alexandria,al ibrahimiyyah
10145,apartment,110.0,2,1,2,no,no,alexandria,nakheel
10653,apartment,140.0,3,3,4,yes,no,cairo,new cairo - el tagamoa
4839,apartment,135.0,3,1,8,no,no,alexandria,sidi beshr
11499,apartment,135.0,3,2,ground,no,no,giza,6th of october
33104,apartment,165.0,3,3,ground,no,no,giza,6th of october
31375,duplex,97.0,2,2,ground,no,no,cairo,new cairo - el tagamoa
10127,apartment,107.0,3,2,3,,no,cairo,madinaty
3697,apartment,180.0,3,3,2,no,no,cairo,rehab city
11998,apartment,140.0,3,2,2,,no,cairo,madinaty
39847,apartment,190.0,3,3,2,no,no,cairo,new capital city
11353,apartment,130.0,2,2,3,no,no,cairo,new cairo - el tagamoa
54026,apartment,181.0,3,3,4,no,no,alexandria,sidi gaber
11000,apartment,136.0,3,3,7,,no,cairo,new capital city
6039,apartment,120.0,2,2,4,no,no,alexandria,laurent
12403,apartment,200.0,4,3,1,no,no,cairo,new cairo - el tagamoa
32467,duplex,300.0,5,4,4,no,no,cairo,new capital city
5695,apartment,214.0,3,4,1,no,no,cairo,new cairo - el tagamoa
13365,apartment,150.0,3,3,2,no,no,cairo,new cairo - el tagamoa
14382,penthouse,257.0,4,3,3,no,no,cairo,new cairo - el tagamoa
9862,apartment,127.0,2,1,1,no,no,cairo,new cairo - el tagamoa
8150,apartment,108.0,2,1,5,no,no,cairo,zahraa al maadi
12294,apartment,152.0,3,3,2,no,no,giza,6th of october
5850,apartment,200.0,3,2,1,no,no,alexandria,smoha
14294,apartment,135.0,3,1,7,no,no,cairo,helmeyat el zaytoun
13922,apartment,140.0,3,1,1,no,no,alexandria,moharam bik
48756,apartment,160.0,3,2,3,no,no,cairo,new cairo - el tagamoa
10571,apartment,100.0,3,1,2,no,no,alexandria,agami
14770,apartment,155.0,2,2,ground,no,no,cairo,new cairo - el tagamoa
3123,apartment,103.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
53938,apartment,180.0,3,3,6,no,no,alexandria,gianaclis
13112,apartment,140.0,3,4,3,,no,cairo,new cairo - el tagamoa
2500,duplex,400.0,4,4,ground,,no,cairo,new cairo - el tagamoa
14899,duplex,218.0,3,3,ground,,no,giza,6th of october
10501,apartment,250.0,3,3,10,yes,no,giza,dokki
14387,apartment,160.0,3,2,2,no,no,cairo,new cairo - el tagamoa
32361,duplex,337.0,4,4,2,no,no,cairo,new capital city
265,apartment,170.0,3,3,2,,no,giza,6th of october
10246,apartment,161.0,3,2,2,no,no,cairo,new cairo - el tagamoa
11506,duplex,234.0,3,3,2,,no,cairo,new cairo - el tagamoa
13052,apartment,125.0,2,1,1,no,no,cairo,new cairo - el tagamoa
50919,apartment,115.0,2,1,ground,,no,cairo,new capital city
1585,apartment,214.0,3,2,3,no,no,giza,sheikh zayed
13804,apartment,130.0,3,1,3,no,no,giza,6th of october
32564,duplex,215.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
33435,apartment,240.0,3,3,6,no,no,cairo,new cairo - el tagamoa
1384,apartment,160.0,3,3,1,no,no,cairo,new cairo - el tagamoa
13443,duplex,280.0,5,5,3,no,no,cairo,rehab city
5094,apartment,200.0,3,2,ground,no,no,giza,6th of october
14597,apartment,187.0,3,3,3,no,no,cairo,new cairo - el tagamoa
15443,duplex,150.0,3,1,5,no,no,alexandria,nakheel
8511,apartment,155.0,3,2,ground,no,no,cairo,zahraa al maadi
11830,apartment,205.0,4,3,4,,no,cairo,new cairo - el tagamoa
10396,apartment,214.0,3,3,ground,no,no,giza,hadayek 6th of october
12952,apartment,107.0,2,1,3,no,no,cairo,madinaty
13269,apartment,153.0,3,3,2,,no,giza,6th of october
7550,apartment,137.0,3,2,3,no,no,giza,6th of october
6053,apartment,170.0,3,3,3,,no,cairo,mostakbal city
12983,apartment,141.0,3,2,2,no,no,cairo,mostakbal city
9357,apartment,168.0,3,3,2,no,no,cairo,rehab city
13970,apartment,165.0,3,2,2,no,no,cairo,new cairo - el tagamoa
2330,apartment,226.0,4,3,3,no,no,giza,6th of october
13865,apartment,170.0,3,2,7,no,no,cairo,nasr city
1782,apartment,100.0,2,1,2,no,no,alexandria,agami
10752,apartment,170.0,3,3,3,no,no,cairo,mostakbal city
1502,apartment,285.0,3,4,ground,no,no,cairo,new capital city
14286,apartment,80.0,3,2,2,,no,giza,6th of october
8935,apartment,176.0,3,3,1,no,no,cairo,madinaty
7834,apartment,165.0,3,3,4,,no,cairo,new cairo - el tagamoa
15529,duplex,340.0,5,3,ground,no,no,giza,6th of october
9005,apartment,170.0,3,2,3,no,no,cairo,rehab city
4688,apartment,137.0,2,2,ground,no,no,cairo,new cairo - el tagamoa
