id,Brand,Model,Body,Color,Year,Fuel,Kilometers,Engine,Transmission,Gov
11745,Fiat,128,Sedan,Red,1979,Benzine,70000 to 79999,1000 - 1300 CC,Manual,Cairo
7378,Hyundai,Verna,Sedan,Blue- Navy Blue,2011,Benzine,10000 to 19999,1600 CC,Manual,Ismailia
6657,Hyundai,Elantra,Sedan,Black,2012,Benzine,100000 to 119999,1600 CC,Automatic,Gharbia
1822,Chevrolet,Lanos,Sedan,White,2010,Natural Gas,80000 to 89999,1400 - 1500 CC,Manual,Giza
12689,Fiat,128,Sedan,Beige,1992,Benzine,More than 200000,1000 - 1300 CC,Manual,Dakahlia
13448,Fiat,Shahin,Sedan,White,1999,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Sharqia
16460,Hyundai,Verna,Sedan,Gray,2016,Benzine,180000 to 199999,1600 CC,Manual,Cairo
14453,Hyundai,Accent,Sedan,Other Color,2019,Benzine,80000 to 89999,1000 - 1300 CC,Automatic,Giza
6948,Hyundai,Elantra,Sedan,Burgundy,2010,Benzine,20000 to 29999,1400 - 1500 CC,Automatic,Gharbia
7080,Hyundai,Matrix,Hatchback,Other Color,2008,Benzine,140000 to 159999,1600 CC,Automatic,Kafr al-Sheikh
15139,Hyundai,Elantra,Sedan,Blue- Navy Blue,2018,Benzine,100000 to 119999,1600 CC,Automatic,Red Sea
10754,Chevrolet,Lanos,Sedan,Gray,2017,Benzine,160000 to 179999,1400 - 1500 CC,Manual,Alexandria
2879,Fiat,128,Sedan,Green,1984,Benzine,More than 200000,1000 - 1300 CC,Manual,Alexandria
12843,Fiat,128,Sedan,White,1987,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Giza
16584,Hyundai,Verna,Sedan,Gray,2018,Benzine,80000 to 89999,1600 CC,Manual,Cairo
8076,Hyundai,Verna,Sedan,Burgundy,2009,Benzine,0 to 9999,1600 CC,Manual,Alexandria
11926,Fiat,128,Sedan,Red,1988,Benzine,60000 to 69999,1000 - 1300 CC,Manual,Giza
14247,Hyundai,Accent,Sedan,Silver,2003,Benzine,180000 to 199999,1400 - 1500 CC,Manual,Giza
5620,Hyundai,Accent,Sedan,Silver,2018,Benzine,90000 to 99999,1600 CC,Automatic,Beni Suef
3776,Fiat,128,Sedan,Other Color,1977,Benzine,60000 to 69999,1000 - 1300 CC,Manual,Cairo
11260,Chevrolet,Optra,Sedan,Black,2012,Benzine,100000 to 119999,1600 CC,Manual,Giza
14242,Hyundai,Accent,Sedan,Silver,2018,Benzine,80000 to 89999,1600 CC,Automatic,Cairo
10797,Chevrolet,Lanos,Sedan,Black,2013,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Sharqia
13757,Fiat,Shahin,Sedan,Burgundy,1997,Benzine,More than 200000,1400 - 1500 CC,Manual,Cairo
12422,Fiat,128,Sedan,White,1990,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Alexandria
8035,Hyundai,Verna,Sedan,Gray,2015,Benzine,180000 to 199999,1600 CC,Manual,Giza
10415,Chevrolet,Lanos,Sedan,Black,2017,Benzine,More than 200000,1400 - 1500 CC,Manual,Alexandria
10055,Chevrolet,Aveo,Sedan,Black,2010,Benzine,0 to 9999,1400 - 1500 CC,Manual,Cairo
5717,Hyundai,Accent,Sedan,Brown,2012,Benzine,80000 to 89999,1600 CC,Automatic,Cairo
12773,Fiat,128,Sedan,Silver,1979,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Gharbia
11731,Fiat,128,Sedan,White,1990,Benzine,More than 200000,1000 - 1300 CC,Manual,Giza
5744,Hyundai,Accent,Sedan,Blue- Navy Blue,1999,Benzine,120000 to 139999,1000 - 1300 CC,Manual,Giza
3642,Fiat,128,Sedan,Red,1986,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
16270,Hyundai,Verna,Sedan,Burgundy,2018,Benzine,100000 to 119999,1600 CC,Manual,Qalyubia
14029,Fiat,Tipo,Sedan,Red,2021,Benzine,30000 to 39999,1600 CC,Automatic,Giza
14871,Hyundai,I10,Hatchback,Blue- Navy Blue,2012,Benzine,10000 to 19999,1000 - 1300 CC,Manual,Damietta
14048,Fiat,Uno,Hatchback,Blue- Navy Blue,2000,Benzine,10000 to 19999,1000 - 1300 CC,Manual,Beheira
16803,Hyundai,Verna,Sedan,Gray,2015,Natural Gas,More than 200000,1600 CC,Manual,Cairo
3844,Fiat,128,Sedan,Beige,1987,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Qalyubia
14249,Hyundai,Accent,Sedan,Black,2014,Benzine,10000 to 19999,1600 CC,Manual,Giza
2285,Chevrolet,Optra,Sedan,Silver,2008,Benzine,More than 200000,1600 CC,Automatic,Cairo
12429,Fiat,128,Sedan,Green,1982,Benzine,50000 to 59999,1000 - 1300 CC,Manual,Giza
1568,Chevrolet,Lanos,Sedan,Gray,2012,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Cairo
14157,Fiat,Uno,Hatchback,Silver,1997,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Giza
2811,Chevrolet,Optra,Sedan,Black,2010,Benzine,20000 to 29999,1400 - 1500 CC,Automatic,Alexandria
13724,Fiat,Shahin,Sedan,Silver,2005,Benzine,0 to 9999,1400 - 1500 CC,Manual,Alexandria
7771,Hyundai,Verna,Sedan,Black,2010,Benzine,100000 to 119999,1600 CC,Manual,Cairo
2490,Chevrolet,Optra,Sedan,Black,2016,Benzine,80000 to 89999,1600 CC,Automatic,Sharqia
2365,Chevrolet,Optra,Sedan,Blue- Navy Blue,2006,Benzine,140000 to 159999,1600 CC,Automatic,Sharqia
5864,Hyundai,Accent,Sedan,Silver,2006,Benzine,More than 200000,1600 CC,Manual,Giza
4833,Fiat,Shahin,Sedan,Brown,2008,Benzine,0 to 9999,1400 - 1500 CC,Manual,Qalyubia
15975,Hyundai,Matrix,Hatchback,Silver,2005,Benzine,120000 to 139999,1600 CC,Automatic,Sharqia
10925,Chevrolet,Lanos,Sedan,White,2018,Natural Gas,More than 200000,1600 CC,Manual,Cairo
8111,Hyundai,Verna,Sedan,White,2012,Benzine,More than 200000,1600 CC,Manual,Cairo
5425,Hyundai,Accent,Sedan,Black,2007,Benzine,140000 to 159999,1000 - 1300 CC,Manual,Cairo
4279,Fiat,131,Sedan,Silver,1980,Benzine,90000 to 99999,1600 CC,Manual,Sharqia
13012,Fiat,131,Sedan,White,1985,Benzine,10000 to 19999,1600 CC,Manual,Cairo
4702,Fiat,Shahin,Sedan,Green,1997,Benzine,80000 to 89999,1400 - 1500 CC,Manual,Alexandria
6612,Hyundai,Elantra,Sedan,Silver,1997,Benzine,100000 to 119999,1600 CC,Automatic,Qalyubia
4928,Fiat,Shahin,Sedan,Gray,2006,Benzine,40000 to 49999,1400 - 1500 CC,Manual,Cairo
1298,Chevrolet,Aveo,Sedan,Silver,2019,Benzine,0 to 9999,1400 - 1500 CC,Automatic,Cairo
2590,Chevrolet,Optra,Sedan,Gray,2013,Benzine,0 to 9999,1600 CC,Manual,Alexandria
4502,Fiat,Shahin,Sedan,Burgundy,2002,Benzine,70000 to 79999,1400 - 1500 CC,Manual,Monufia
4782,Fiat,Shahin,Sedan,White,2008,Benzine,More than 200000,1400 - 1500 CC,Manual,Giza
4385,Fiat,Punto,Hatchback,Gold,1998,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Alexandria
12460,Fiat,128,Sedan,White,1987,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Gharbia
15364,Hyundai,Elantra,Sedan,Silver,2010,Benzine,120000 to 139999,1600 CC,Automatic,Gharbia
3244,Fiat,128,Sedan,Blue- Navy Blue,1986,Benzine,More than 200000,1000 - 1300 CC,Manual,Giza
15916,Hyundai,Matrix,Hatchback,Blue- Navy Blue,2010,Benzine,180000 to 199999,1600 CC,Automatic,Minya
2720,Chevrolet,Optra,Sedan,Black,2012,Benzine,100000 to 119999,1600 CC,Automatic,Sharqia
16732,Hyundai,Verna,Sedan,Gray,2015,Benzine,More than 200000,1600 CC,Manual,Sharqia
12989,Fiat,131,Sedan,Blue- Navy Blue,1978,Benzine,20000 to 29999,1600 CC,Manual,South Sinai
3540,Fiat,128,Sedan,White,1988,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Ismailia
4373,Fiat,Punto,Hatchback,Burgundy,2009,Benzine,120000 to 139999,1000 - 1300 CC,Manual,Cairo
1508,Chevrolet,Aveo,Sedan,Silver,2010,Benzine,More than 200000,1400 - 1500 CC,Manual,Alexandria
7432,Hyundai,Verna,Sedan,White,2014,Benzine,100000 to 119999,1600 CC,Manual,Cairo
4308,Fiat,131,Sedan,White,1976,Benzine,0 to 9999,1600 CC,Manual,Cairo
12465,Fiat,128,Sedan,White,1994,Benzine,More than 200000,1000 - 1300 CC,Manual,Red Sea
10148,Chevrolet,Aveo,Sedan,Gray,2013,Benzine,0 to 9999,1400 - 1500 CC,Automatic,Cairo
7623,Hyundai,Verna,Sedan,Black,2014,Benzine,140000 to 159999,1600 CC,Manual,Cairo
13023,Fiat,131,Sedan,Other Color,1985,Benzine,180000 to 199999,1600 CC,Manual,Dakahlia
5606,Hyundai,Accent,Sedan,Other Color,2011,Benzine,160000 to 179999,1600 CC,Automatic,Alexandria
16186,Hyundai,Verna,Sedan,Black,2016,Benzine,90000 to 99999,1600 CC,Manual,Giza
12453,Fiat,128,Sedan,White,1983,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Cairo
5858,Hyundai,Accent,Sedan,Other Color,1999,Benzine,More than 200000,1400 - 1500 CC,Manual,Giza
1538,Chevrolet,Lanos,Sedan,Black,2013,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Alexandria
9987,Chevrolet,Aveo,Sedan,Black,2009,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Cairo
1994,Chevrolet,Lanos,Sedan,Black,2012,Natural Gas,140000 to 159999,1600 CC,Manual,Alexandria
1875,Chevrolet,Lanos,Sedan,White,2010,Benzine,More than 200000,1400 - 1500 CC,Manual,Cairo
2194,Chevrolet,Optra,Sedan,Other Color,2018,Benzine,60000 to 69999,1400 - 1500 CC,Automatic,Alexandria
13115,Fiat,131,Sedan,Green,1986,Benzine,100000 to 119999,1600 CC,Manual,Cairo
6551,Hyundai,Elantra,Sedan,Gray,2020,Benzine,70000 to 79999,1600 CC,Automatic,Cairo
12725,Fiat,128,Sedan,White,1985,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Cairo
12638,Fiat,128,Sedan,Red,1980,Benzine,More than 200000,1000 - 1300 CC,Manual,Aswan
3346,Fiat,128,Sedan,Green,1978,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Giza
15711,Hyundai,Elantra,Sedan,Silver,2019,Benzine,60000 to 69999,1400 - 1500 CC,Automatic,Cairo
3016,Fiat,128,Sedan,Burgundy,1977,Benzine,More than 200000,1000 - 1300 CC,Manual,Giza
16909,Hyundai,Verna,Sedan,White,2013,Benzine,100000 to 119999,1600 CC,Manual,Cairo
2597,Chevrolet,Optra,Sedan,Other Color,2010,Benzine,More than 200000,1600 CC,Automatic,Red Sea
14310,Hyundai,Accent,Sedan,Burgundy,2014,Benzine,60000 to 69999,1600 CC,Manual,Cairo
12523,Fiat,128,Sedan,White,1983,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Beheira
16596,Hyundai,Verna,Sedan,Black,2017,Benzine,80000 to 89999,1600 CC,Manual,Cairo
9989,Chevrolet,Aveo,Sedan,Red,2012,Benzine,180000 to 199999,1400 - 1500 CC,Automatic,Giza
12724,Fiat,128,Sedan,White,1990,Benzine,140000 to 159999,1000 - 1300 CC,Manual,Dakahlia
6786,Hyundai,Elantra,Sedan,Black,2012,Benzine,10000 to 19999,1600 CC,Automatic,Sharqia
8098,Hyundai,Verna,Sedan,White,2011,Natural Gas,More than 200000,1600 CC,Manual,Cairo
14624,Hyundai,Accent,Sedan,Other Color,2018,Benzine,160000 to 179999,1600 CC,Automatic,Fayoum
6272,Hyundai,Elantra,Sedan,Silver,2018,Benzine,50000 to 59999,1600 CC,Automatic,Alexandria
15675,Hyundai,Elantra,Sedan,Red,2019,Benzine,90000 to 99999,1600 CC,Automatic,Gharbia
7480,Hyundai,Verna,Sedan,Other Color,2015,Benzine,80000 to 89999,1600 CC,Automatic,Giza
14613,Hyundai,Accent,Sedan,Other Color,2001,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Giza
12664,Fiat,128,Sedan,Red,1977,Benzine,More than 200000,1000 - 1300 CC,Manual,Giza
16551,Hyundai,Verna,Sedan,White,2015,Benzine,More than 200000,1400 - 1500 CC,Manual,Giza
12560,Fiat,128,Sedan,Other Color,1986,Benzine,More than 200000,1000 - 1300 CC,Manual,Monufia
3596,Fiat,128,Sedan,Black,1977,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Cairo
2695,Chevrolet,Optra,Sedan,Black,2009,Benzine,90000 to 99999,1600 CC,Automatic,Cairo
13049,Fiat,131,Sedan,White,1978,Benzine,30000 to 39999,1600 CC,Manual,Cairo
1749,Chevrolet,Lanos,Sedan,Other Color,2010,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Monufia
14096,Fiat,Uno,Hatchback,White,2004,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
12912,Fiat,131,Sedan,Beige,1987,Benzine,0 to 9999,1600 CC,Manual,Cairo
4826,Fiat,Shahin,Sedan,Black,2009,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Qalyubia
11256,Chevrolet,Optra,Sedan,Blue- Navy Blue,2018,Benzine,80000 to 89999,1600 CC,Automatic,Cairo
15738,Hyundai,Elantra,Sedan,Beige,2015,Benzine,180000 to 199999,1600 CC,Automatic,Alexandria
13135,Fiat,131,Sedan,White,1988,Benzine,0 to 9999,1600 CC,Manual,Qena
4938,Fiat,Shahin,Sedan,Gray,2002,Benzine,40000 to 49999,1400 - 1500 CC,Manual,Minya
7375,Hyundai,Verna,Sedan,Black,2007,Benzine,100000 to 119999,1600 CC,Manual,Alexandria
13583,Fiat,Shahin,Sedan,Other Color,2005,Benzine,More than 200000,1400 - 1500 CC,Manual,Cairo
2630,Chevrolet,Optra,Sedan,Blue- Navy Blue,2018,Benzine,0 to 9999,1600 CC,Automatic,Giza
13701,Fiat,Shahin,Sedan,White,2001,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Alexandria
6841,Hyundai,Elantra,Sedan,Gray,2022,Benzine,10000 to 19999,1600 CC,Automatic,Giza
14043,Fiat,Uno,Hatchback,White,1997,Benzine,0 to 9999,1000 - 1300 CC,Manual,Cairo
5228,Fiat,Uno,Hatchback,Blue- Navy Blue,1992,Benzine,0 to 9999,1000 - 1300 CC,Manual,Beheira
10211,Chevrolet,Cruze,Sedan,Red,2013,Benzine,0 to 9999,1600 CC,Automatic,Sharqia
15101,Hyundai,Elantra,Sedan,White,2018,Benzine,90000 to 99999,1600 CC,Automatic,Alexandria
16418,Hyundai,Verna,Sedan,Gray,2011,Benzine,10000 to 19999,1600 CC,Manual,Giza
4630,Fiat,Shahin,Sedan,White,2001,Benzine,40000 to 49999,1400 - 1500 CC,Manual,Beni Suef
14664,Hyundai,Accent,Sedan,Blue- Navy Blue,2012,Benzine,140000 to 159999,1600 CC,Automatic,Cairo
10882,Chevrolet,Lanos,Sedan,Black,2016,Benzine,More than 200000,1400 - 1500 CC,Manual,Giza
7649,Hyundai,Verna,Sedan,White,2010,Benzine,More than 200000,1600 CC,Manual,Cairo
15257,Hyundai,Elantra,Sedan,Other Color,2019,Benzine,30000 to 39999,1600 CC,Automatic,Cairo
8016,Hyundai,Verna,Sedan,Blue- Navy Blue,2007,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Qalyubia
2075,Chevrolet,Lanos,Sedan,Red,2012,Natural Gas,30000 to 39999,1600 CC,Manual,Sharqia
14696,Hyundai,Accent,Sedan,Other Color,2003,Benzine,160000 to 179999,1400 - 1500 CC,Manual,Gharbia
10165,Chevrolet,Aveo,Sedan,Blue- Navy Blue,2018,Benzine,More than 200000,1400 - 1500 CC,Automatic,Cairo
9763,Chevrolet,Aveo,Sedan,Other Color,2016,Benzine,180000 to 199999,1400 - 1500 CC,Manual,Giza
3582,Fiat,128,Sedan,White,1988,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Giza
12865,Fiat,128,Sedan,White,1980,Benzine,More than 200000,1000 - 1300 CC,Manual,Aswan
13938,Fiat,Tipo,Sedan,Blue- Navy Blue,2021,Benzine,20000 to 29999,1600 CC,Automatic,Gharbia
16349,Hyundai,Verna,Sedan,Silver,2011,Benzine,180000 to 199999,1600 CC,Manual,Cairo
10639,Chevrolet,Lanos,Sedan,Red,2017,Natural Gas,30000 to 39999,1400 - 1500 CC,Manual,Alexandria
4213,Fiat,131,Sedan,White,1979,Benzine,0 to 9999,1600 CC,Manual,Fayoum
15759,Hyundai,Elantra,Sedan,Other Color,2013,Benzine,50000 to 59999,1600 CC,Automatic,Beheira
2147,Chevrolet,Lanos,Sedan,Other Color,2015,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Giza
11176,Chevrolet,Optra,Sedan,Silver,2016,Benzine,80000 to 89999,1600 CC,Automatic,Qalyubia
10749,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2013,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Cairo
13650,Fiat,Shahin,Sedan,Silver,2008,Benzine,80000 to 89999,1400 - 1500 CC,Manual,Cairo
5964,Hyundai,Accent,Sedan,Blue- Navy Blue,2019,Benzine,90000 to 99999,1600 CC,Automatic,Cairo
1023,Chevrolet,Cruze,Sedan,Black,2010,Benzine,140000 to 159999,1600 CC,Automatic,Cairo
3113,Fiat,128,Sedan,Red,1971,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
6435,Hyundai,Elantra,Sedan,Silver,2013,Benzine,0 to 9999,1600 CC,Automatic,Cairo
13879,Fiat,Shahin,Sedan,Red,2008,Benzine,50000 to 59999,1400 - 1500 CC,Manual,Dakahlia
11288,Chevrolet,Optra,Sedan,Gold,2012,Benzine,More than 200000,1600 CC,Manual,Alexandria
15079,Hyundai,Elantra,Sedan,Silver,2015,Benzine,120000 to 139999,1600 CC,Automatic,Sharqia
13026,Fiat,131,Sedan,Silver,1985,Benzine,More than 200000,1600 CC,Manual,Sharqia
15716,Hyundai,Elantra,Sedan,Gray,2018,Benzine,80000 to 89999,1600 CC,Automatic,Cairo
15025,Hyundai,Avante,Sedan,Silver,2007,Benzine,140000 to 159999,1400 - 1500 CC,Automatic,Cairo
14609,Hyundai,Accent,Sedan,Red,2015,Benzine,180000 to 199999,1600 CC,Automatic,Alexandria
15037,Hyundai,Avante,Sedan,Silver,2018,Benzine,100000 to 119999,1600 CC,Automatic,Beni Suef
15645,Hyundai,Elantra,Sedan,Gold,2009,Benzine,More than 200000,1600 CC,Manual,Cairo
3453,Fiat,128,Sedan,White,1981,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Cairo
4250,Fiat,131,Sedan,Blue- Navy Blue,1981,Benzine,20000 to 29999,1600 CC,Manual,Monufia
12749,Fiat,128,Sedan,White,1990,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Gharbia
3162,Fiat,128,Sedan,Red,1982,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Giza
13596,Fiat,Shahin,Sedan,Beige,2003,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Cairo
10865,Chevrolet,Lanos,Sedan,White,2014,Benzine,30000 to 39999,1400 - 1500 CC,Manual,Cairo
8013,Hyundai,Verna,Sedan,Silver,2015,Benzine,100000 to 119999,1600 CC,Manual,Damietta
6020,Hyundai,Avante,Sedan,Black,2010,Benzine,100000 to 119999,1600 CC,Automatic,Qalyubia
13798,Fiat,Shahin,Sedan,Blue- Navy Blue,2007,Benzine,90000 to 99999,1400 - 1500 CC,Manual,Asyut
12275,Fiat,128,Sedan,Blue- Navy Blue,1988,Benzine,More than 200000,1000 - 1300 CC,Manual,Dakahlia
12092,Fiat,128,Sedan,Burgundy,1986,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Alexandria
15591,Hyundai,Elantra,Sedan,Silver,2018,Benzine,80000 to 89999,1600 CC,Automatic,Beni Suef
2658,Chevrolet,Optra,Sedan,Silver,2007,Benzine,120000 to 139999,1600 CC,Automatic,Cairo
988,Chevrolet,Aveo,Sedan,Gray,2012,Benzine,More than 200000,1400 - 1500 CC,Automatic,Cairo
11479,Chevrolet,Optra,Sedan,Blue- Navy Blue,2018,Benzine,10000 to 19999,1400 - 1500 CC,Automatic,Cairo
14215,Hyundai,Accent,Sedan,Silver,2008,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Qena
10132,Chevrolet,Aveo,Sedan,Gray,2018,Benzine,70000 to 79999,1400 - 1500 CC,Automatic,Giza
4328,Fiat,Punto,Hatchback,Other Color,2001,Benzine,More than 200000,1000 - 1300 CC,Manual,Giza
2921,Fiat,128,Sedan,Red,1990,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Cairo
2005,Chevrolet,Lanos,Sedan,Black,2013,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Alexandria
16824,Hyundai,Verna,Sedan,Gray,2016,Benzine,10000 to 19999,1600 CC,Manual,Qalyubia
14287,Hyundai,Accent,Sedan,Black,2017,Benzine,100000 to 119999,1400 - 1500 CC,Automatic,Alexandria
6481,Hyundai,Elantra,Sedan,Silver,2006,Benzine,More than 200000,1600 CC,Manual,Asyut
15282,Hyundai,Elantra,Sedan,Silver,2017,Benzine,100000 to 119999,1600 CC,Automatic,Qalyubia
2565,Chevrolet,Optra,Sedan,Silver,2014,Benzine,0 to 9999,1600 CC,Automatic,Alexandria
12533,Fiat,128,Sedan,White,1995,Benzine,More than 200000,1000 - 1300 CC,Manual,Sharqia
1784,Chevrolet,Lanos,Sedan,White,2011,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Alexandria
1289,Chevrolet,Cruze,Sedan,Burgundy,2010,Benzine,160000 to 179999,1600 CC,Automatic,Giza
15459,Hyundai,Elantra,Sedan,Other Color,1999,Benzine,10000 to 19999,1600 CC,Manual,Cairo
15993,Hyundai,Matrix,Hatchback,Gray,2013,Benzine,140000 to 159999,1600 CC,Automatic,Dakahlia
6508,Hyundai,Elantra,Sedan,Gray,2016,Benzine,60000 to 69999,1600 CC,Automatic,Cairo
7724,Hyundai,Verna,Sedan,White,2014,Natural Gas,20000 to 29999,1600 CC,Manual,Giza
15119,Hyundai,Elantra,Sedan,Burgundy,2020,Benzine,20000 to 29999,1600 CC,Automatic,Giza
3368,Fiat,128,Sedan,White,1979,Benzine,More than 200000,1000 - 1300 CC,Manual,Giza
4477,Fiat,Shahin,Sedan,Green,2000,Benzine,0 to 9999,1400 - 1500 CC,Manual,Giza
12328,Fiat,128,Sedan,Silver,1990,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Qena
14889,Hyundai,Avante,Sedan,Silver,2012,Benzine,70000 to 79999,1600 CC,Automatic,Minya
1728,Chevrolet,Lanos,Sedan,Gray,2012,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Sharqia
6308,Hyundai,Elantra,Sedan,White,2006,Benzine,More than 200000,1600 CC,Automatic,Giza
14662,Hyundai,Accent,Sedan,Other Color,2013,Benzine,10000 to 19999,1600 CC,Manual,Giza
3082,Fiat,128,Sedan,Blue- Navy Blue,1991,Benzine,50000 to 59999,1000 - 1300 CC,Manual,Luxor
10849,Chevrolet,Lanos,Sedan,White,2013,Natural Gas,10000 to 19999,1400 - 1500 CC,Manual,Cairo
3569,Fiat,128,Sedan,Burgundy,1987,Benzine,More than 200000,1000 - 1300 CC,Manual,Alexandria
10464,Chevrolet,Lanos,Sedan,Red,2018,Benzine,60000 to 69999,1400 - 1500 CC,Manual,Cairo
5378,Hyundai,Accent,Sedan,Gold,2000,Benzine,180000 to 199999,1400 - 1500 CC,Manual,Cairo
3148,Fiat,128,Sedan,White,1989,Benzine,More than 200000,1000 - 1300 CC,Manual,Sharqia
14798,Hyundai,Accent,Sedan,White,2009,Benzine,160000 to 179999,1000 - 1300 CC,Manual,Kafr al-Sheikh
2632,Chevrolet,Optra,Sedan,Black,2010,Benzine,140000 to 159999,1600 CC,Automatic,Cairo
3083,Fiat,128,Sedan,Blue- Navy Blue,1990,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Qalyubia
5365,Hyundai,Accent,Sedan,Silver,2015,Benzine,80000 to 89999,1600 CC,Automatic,Cairo
15163,Hyundai,Elantra,Sedan,Gray,2022,Benzine,0 to 9999,1600 CC,Automatic,Alexandria
10786,Chevrolet,Lanos,Sedan,White,2015,Benzine,30000 to 39999,1400 - 1500 CC,Manual,Alexandria
6625,Hyundai,Elantra,Sedan,Gray,2009,Benzine,30000 to 39999,1600 CC,Automatic,Fayoum
7096,Hyundai,Matrix,Hatchback,Silver,2009,Benzine,160000 to 179999,1400 - 1500 CC,Manual,Alexandria
11316,Chevrolet,Optra,Sedan,White,2009,Benzine,180000 to 199999,1600 CC,Automatic,Sharqia
15810,Hyundai,Elantra,Sedan,Silver,2010,Benzine,120000 to 139999,1600 CC,Automatic,Ismailia
4628,Fiat,Shahin,Sedan,Other Color,2003,Benzine,90000 to 99999,1400 - 1500 CC,Manual,Cairo
6300,Hyundai,Elantra,Sedan,Gray,2017,Benzine,120000 to 139999,1600 CC,Automatic,Cairo
1351,Chevrolet,Aveo,Sedan,Silver,2009,Benzine,More than 200000,1400 - 1500 CC,Manual,Gharbia
11021,Chevrolet,Lanos,Sedan,Silver,2018,Benzine,80000 to 89999,1400 - 1500 CC,Manual,Giza
8139,Hyundai,Verna,Sedan,Silver,2009,Benzine,0 to 9999,1600 CC,Manual,Cairo
10711,Chevrolet,Lanos,Sedan,Other Color,2013,Benzine,More than 200000,1400 - 1500 CC,Manual,Cairo
16734,Hyundai,Verna,Sedan,Other Color,2014,Benzine,90000 to 99999,1600 CC,Manual,Damietta
14829,Hyundai,Accent,Sedan,Gray,2004,Benzine,160000 to 179999,1000 - 1300 CC,Manual,Cairo
10056,Chevrolet,Aveo,Sedan,Red,2013,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Giza
11740,Fiat,128,Sedan,White,1992,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Cairo
4439,Fiat,Punto,Hatchback,Burgundy,1996,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Giza
13178,Fiat,131,Sedan,White,1982,Benzine,0 to 9999,1600 CC,Manual,Qalyubia
15768,Hyundai,Elantra,Sedan,Burgundy,2016,Benzine,More than 200000,1600 CC,Automatic,Port Said
2307,Chevrolet,Optra,Sedan,Gold,2008,Benzine,More than 200000,1600 CC,Automatic,Cairo
7707,Hyundai,Verna,Sedan,Silver,2013,Benzine,10000 to 19999,1600 CC,Manual,Cairo
13648,Fiat,Shahin,Sedan,Blue- Navy Blue,1995,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Alexandria
3146,Fiat,128,Sedan,White,1986,Benzine,More than 200000,1000 - 1300 CC,Manual,Ismailia
16782,Hyundai,Verna,Sedan,Yellow,2016,Natural Gas,180000 to 199999,1600 CC,Manual,Alexandria
10652,Chevrolet,Lanos,Sedan,Burgundy,2016,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Giza
16509,Hyundai,Verna,Sedan,Gray,2017,Benzine,70000 to 79999,1600 CC,Automatic,Fayoum
11303,Chevrolet,Optra,Sedan,Gray,2022,Benzine,30000 to 39999,1600 CC,Automatic,Cairo
16741,Hyundai,Verna,Sedan,Other Color,2017,Benzine,140000 to 159999,1600 CC,Manual,Qalyubia
4095,Fiat,131,Sedan,Green,1978,Benzine,40000 to 49999,1600 CC,Manual,Cairo
14902,Hyundai,I10,Hatchback,Silver,2011,Benzine,0 to 9999,1000 - 1300 CC,Manual,Giza
